月份,组合月收益率,基准月收益率,超额收益率,战胜基准,组合累计收益率,有效股票数,总股票数
2010-05,-0.108558,-0.095883,-0.012675,否,-0.108558,91,92
2010-06,-0.071217,-0.075792,0.004575,是,-0.172044,91,92
2010-07,0.169431,0.119302,0.050129,是,-0.031762,91,92
2010-08,0.027819,0.011970,0.015849,是,-0.004827,88,92
2010-09,0.004738,0.011153,-0.006415,否,-0.000112,90,92
2010-10,0.115972,0.151388,-0.035416,否,0.115847,90,92
2010-11,-0.044219,-0.071891,0.027672,是,0.066505,91,92
2010-12,-0.012919,-0.002783,-0.010136,否,0.052727,91,92
2011-01,-0.007047,-0.016543,0.009496,是,0.045308,91,92
2011-02,0.078993,0.052998,0.025995,是,0.127881,91,92
2011-03,0.016895,-0.005022,0.021917,是,0.146936,90,92
2011-04,-0.024012,-0.009484,-0.014528,否,0.119396,91,92
2011-05,-0.069827,-0.059874,-0.009953,否,0.041232,172,176
2011-06,0.036737,0.014169,0.022568,是,0.079484,171,176
2011-07,-0.019335,-0.023656,0.004321,是,0.058612,173,176
2011-08,-0.041991,-0.042159,0.000168,是,0.014160,173,176
2011-09,-0.112530,-0.093239,-0.019291,否,-0.099964,173,176
2011-10,0.045133,0.044147,0.000986,是,-0.059343,173,176
2011-11,-0.079673,-0.064479,-0.015194,否,-0.134287,171,176
2011-12,-0.086359,-0.069712,-0.016647,否,-0.209049,172,176
2012-01,0.035982,0.050526,-0.014544,否,-0.180589,172,176
2012-02,0.108569,0.068938,0.039631,是,-0.091627,173,176
2012-03,-0.066810,-0.068045,0.001235,是,-0.152316,173,176
2012-04,0.088909,0.069762,0.019147,是,-0.076949,173,176
2012-05,0.008079,0.002241,0.005838,是,-0.069491,164,167
2012-06,-0.085599,-0.064752,-0.020847,否,-0.149142,165,167
2012-07,-0.081509,-0.052279,-0.029230,否,-0.218495,165,167
2012-08,-0.035509,-0.054890,0.019381,是,-0.246245,165,167
2012-09,0.027120,0.040020,-0.012900,否,-0.225803,164,167
2012-10,0.001602,-0.016696,0.018298,是,-0.224563,163,167
2012-11,-0.055595,-0.051072,-0.004523,否,-0.267673,164,167
2012-12,0.192525,0.179136,0.013389,是,-0.126682,164,167
2013-01,0.048873,0.064975,-0.016102,否,-0.084000,163,167
